Date,Mode,Category,Subcategory,Note,Amount,Income/Expense,Currency
2025-06-08,Credit Card,Food,Lunch,Movie night,1658.65,Expense,INR
19/11/2016 12:12:00,Cash,Food,chocolate,poppins,2.0,Expense,INR
2025-06-07,UPI,Culture,Movie,Bought groceries,2182.03,Expense,INR
2025-05-15,Netbanking,subscription,Edtech Course,Subscription renewal,3398.78,Expense,INR
8/6/2015,Saving Bank account 1,Investment,Mutual fund,reliance mutual fund,1000.0,Expense,INR
2025-03-16,Credit Card,Festivals,Diwali,Festival shopping,3491.62,Expense,INR
2025-01-22,UPI,Transportation,Train,UPI transfer,3737.53,Expense,INR
29/03/2015 20:06:39,Cash,Food,Grocery,,150.0,Expense,INR
2025-04-28,Credit Card,Festivals,Diwali,Train ticket,2359.76,Expense,INR
2025-04-22,Credit Card,Household,Kirana,Bought groceries,3494.23,Expense,INR
16/02/2018 08:44:18,Saving Bank account 1,Food,snacks,banana chips,45.0,Expense,INR
2025-02-12,Netbanking,Recurring Deposit,Recurring Deposit,Subscription renewal,376.27,Expense,INR
2025-05-10,Cash,Self-development,Self-development,Paid bill,1701.43,Expense,INR
2025-01-25,Credit Card,Household,Kirana,Paid bill,4717.18,Expense,INR
2025-05-02,Debit Card,subscription,Tata Sky,Lunch at cafe,3234.21,Expense,INR
6/5/2017,Cash,Food,Tea,,10.0,Expense,INR
24/06/2018 11:29:20,Credit Card,subscription,Tata Sky,Permanent Residence - Tata Play recharge,157.0,Expense,INR
16/03/2015 16:38:08,Cash,Food,Tea,,20.0,Expense,INR
23/02/2018 06:59:56,Saving Bank account 1,Food,Milk,1 lit ,72.0,Expense,INR
2025-01-01,Cash,Apparel,Clothing,Bought groceries,2203.36,Expense,INR
2025-03-25,UPI,Self-development,Self-development,Subscription renewal,3796.66,Expense,INR
18/12/2016 20:18:54,Saving Bank account 1,Bonus,,reward Gpay,5.0,Income,INR
11/9/2016,Saving Bank account 1,Food,Milk,half liter buffalo,35.0,Expense,INR
31/08/2018 09:27:28,Saving Bank account 1,Salary,,From workplace ,70255.0,Income,INR
2025-06-04,UPI,Household,Kirana,UPI transfer,398.45,Expense,INR
2025-01-19,Cash,water (jar /tanker),water (jar /tanker),Paid bill,1741.15,Expense,INR
2025-05-13,Debit Card,Self-development,Self-development,Medical bill,2734.67,Expense,INR
2025-03-14,UPI,Food,Milk,Train ticket,3097.42,Expense,INR
2025-02-12,Credit Card,subscription,Tata Sky,Paid bill,4080.59,Expense,INR
16/03/2017 20:40:52,Cash,Other,,scrap,70.0,Income,INR
26/04/2015 10:48:25,Cash,Other,,stationary (drawing book + black sketch pen),59.0,Expense,INR
1/8/2017,Cash,Health,Medicine,4 paracetamol tablets,10.0,Expense,INR
2025-04-09,Cash,Transportation,Taxi,Bought groceries,3992.28,Expense,INR
17/08/2018 20:06:32,Saving Bank account 1,Food,curd,Dahi 2 packets,20.0,Expense,INR
2025-06-13,Credit Card,subscription,DishTV,Paid bill,3528.29,Expense,INR
28/08/2017 12:06:47,Cash,Food,snacks,2 chips packets,20.0,Expense,INR
2025-02-09,Debit Card,Gift,Gift,Medical bill,3111.56,Expense,INR
2025-06-06,UPI,Festivals,Holi,UPI transfer,133.67,Expense,INR
15/02/2015 19:54:41,Cash,Transportation,,local - vadala road to Place 0,15.0,Expense,INR
2025-03-31,Credit Card,Household,Appliances,Bought groceries,2585.08,Expense,INR
2025-03-29,Cash,Apparel,Footwear,Train ticket,4926.01,Expense,INR
2025-02-18,Debit Card,subscription,DishTV,Medical bill,4588.26,Expense,INR
1/6/2016,Saving Bank account 1,Money transfer,,,10000.0,Expense,INR
2024-12-31,Debit Card,subscription,Airtel,Movie night,177.46,Expense,INR
28/05/2017 19:39:11,Saving Bank account 1,Food,Grocery,Mango 1 kg,140.0,Expense,INR
20/03/2018 16:26:08,Credit Card,Food,snacks,Chicken lollypop 8 pcs,215.75,Expense,INR
15/09/2017 09:56:50,Saving Bank account 1,Food,Tea,2 tea parcel,24.0,Expense,INR
2024-12-26,Netbanking,water (jar /tanker),water (jar /tanker),Subscription renewal,4526.13,Expense,INR
31/08/2017 10:21:37,Cash,Household,Kirana,Nariyal,25.0,Expense,INR
2025-05-07,Cash,Self-development,Self-development,Movie night,2133.99,Expense,INR
2025-06-18,Netbanking,Education,Stationary,Online course,2956.71,Expense,INR
9/7/2017,Saving Bank account 1,Transportation,Train,2 Place 0 to Place 3 returns,80.0,Expense,INR
2025-02-02,Credit Card,Transportation,Taxi,Paid bill,3777.05,Expense,INR
2025-01-16,Netbanking,water (jar /tanker),water (jar /tanker),Online course,1871.26,Expense,INR
2025-06-17,Credit Card,Transportation,auto,Lunch at cafe,1703.04,Expense,INR
2025-03-23,Debit Card,subscription,Netflix,Bought groceries,499.0,Expense,INR
2025-01-12,Debit Card,Health,Medicine,Online course,2212.96,Expense,INR
2025-03-14,Credit Card,Food,Grocery,Medical bill,4560.13,Expense,INR
2025-05-08,Netbanking,Education,Stationary,Paid bill,3790.66,Expense,INR
2025-05-08,UPI,subscription,Amazon Prime,Festival shopping,599.0,Expense,INR
31/03/2017 21:07:22,Cash,Transportation,Taxi,siddhivinayak to shiv sena bhavan,30.0,Expense,INR
2025-01-18,Credit Card,Social Life,Leisure,Train ticket,2826.83,Expense,INR
31/08/2017 10:22:07,Cash,Household,Kirana,Janeyu,5.0,Expense,INR
18/01/2015 07:31:42,Cash,Food,,tea,8.0,Expense,INR
2025-03-28,Cash,water (jar /tanker),water (jar /tanker),UPI transfer,2947.57,Expense,INR
2025-04-23,Credit Card,Money transfer,Money transfer,Movie night,1811.71,Expense,INR
13/08/2018,Saving Bank account 1,Small Cap fund 2,,,5000.0,Transfer-Out,INR
2025-04-07,Netbanking,water (jar /tanker),water (jar /tanker),UPI transfer,2327.82,Expense,INR
2025-01-13,Cash,subscription,DishTV,Festival shopping,4945.06,Expense,INR
7/3/2015,Saving Bank account 1,Recurring Deposit,,,1000.0,Expense,INR
29/08/2016 11:41:25,Cash,Festivals,Ganesh Pujan,Ganesh idol,361.0,Expense,INR
6/9/2016,Saving Bank account 1,Transportation,Travels,Place 6 to Place 2,598.5,Expense,INR
2025-02-26,Debit Card,Grooming,Saloon,Lunch at cafe,3954.39,Expense,INR
2025-01-09,Netbanking,Family,Pocket money,Bought groceries,4216.85,Expense,INR
29/05/2017 09:25:48,Cash,Education,Stationary,Xerox,30.0,Expense,INR
15/10/2016 10:31:22,Saving Bank account 1,Food,Grocery,,430.0,Expense,INR
8/5/2015,Cash,Food,Milk,milk half shakti,26.0,Expense,INR
2024-12-30,Debit Card,subscription,Netflix,UPI transfer,649.0,Expense,INR
14/08/2017 11:44:04,Credit Card,Household,Kirana,Biscuits+ onions,112.0,Expense,INR
18/03/2017 09:41:44,Cash,Food,fruits,Grapes + apple + guava,310.0,Expense,INR
2025-06-22,Credit Card,Transportation,Taxi,Lunch at cafe,1551.41,Expense,INR
9/7/2017,Credit Card,Household,Kirana,,2923.0,Expense,INR
6/3/2018,Credit Card,Documents,Courier,Aadhar PUC card delivery,50.0,Expense,INR
2025-01-22,Cash,Food,Dinner,UPI transfer,1471.7,Expense,INR
8/7/2017,Saving Bank account 1,Food,Eggs,4 eggs,26.0,Expense,INR
2025-05-25,Cash,Food,Lunch,Festival shopping,1933.79,Expense,INR
29/12/2017 18:22:25,Cash,Household,Kirana,,182.0,Expense,INR
10/7/2018,Saving Bank account 1,Dividend earned on Shares,,Tata Steel Stocks,180.0,Income,INR
2025-01-24,Credit Card,Transportation,Taxi,Train ticket,3702.53,Expense,INR
2025-01-24,Netbanking,subscription,Spotify,Subscription renewal,179.0,Expense,INR
2025-03-17,Credit Card,Money transfer,Money transfer,Paid bill,2999.61,Expense,INR
2025-02-15,Debit Card,Transportation,Taxi,Online course,220.89,Income,INR
2025-02-09,UPI,Food,Dinner,Movie night,942.66,Expense,INR
2025-02-25,Credit Card,Money transfer,Money transfer,Bought groceries,1023.18,Expense,INR
2025-04-17,Debit Card,Food,snacks,UPI transfer,1316.06,Expense,INR
2025-06-16,UPI,Food,Dinner,Train ticket,1119.77,Expense,INR
2025-02-22,Cash,Food,Lunch,UPI transfer,4325.32,Expense,INR
28/10/2015 21:38:44,Saving Bank account 1,Gift,,to Family,1000.0,Expense,INR
2025-04-22,UPI,Public Provident Fund,Public Provident Fund,Movie night,2235.84,Expense,INR
2025-05-01,Credit Card,Self-development,Self-development,Lunch at cafe,4779.32,Expense,INR
2025-06-10,Debit Card,Festivals,Diwali,Paid bill,4988.79,Expense,INR
2025-05-27,UPI,Grooming,Saloon,Medical bill,3393.1,Income,INR
2025-02-14,Cash,Household,Kirana,Festival shopping,2228.46,Expense,INR
2025-02-02,Credit Card,Food,Lunch,Movie night,2981.96,Expense,INR
2025-03-20,Debit Card,Recurring Deposit,Recurring Deposit,Medical bill,1314.67,Expense,INR
2025-06-01,Credit Card,Food,snacks,UPI transfer,3739.21,Expense,INR
23/06/2018 10:15:35,Cash,Transportation,auto,,30.0,Expense,INR
15/04/2018 14:40:08,Cash,Transportation,Bike,Station Parking,10.0,Expense,INR
2025-03-15,Netbanking,Recurring Deposit,Recurring Deposit,Train ticket,1524.96,Expense,INR
29/12/2016 07:56:02,Saving Bank account 1,Transportation,train,LTT to Place 2 (Patna Exp) cancellation,403.0,Expense,INR
22/03/2017 23:18:47,Cash,Transportation,auto,2 Place 0 to Current Residence,20.0,Expense,INR
2025-02-28,Credit Card,subscription,Spotify,Medical bill,25.0,Expense,INR
4/7/2018,Cash,Health,Hospital,Doctor Fees,100.0,Expense,INR
2025-04-24,Cash,Food,snacks,Medical bill,815.49,Expense,INR
2025-01-27,Credit Card,Investment,Mutual fund,Movie night,1318.48,Expense,INR
22/08/2017,Saving Bank account 1,Equity Mutual Fund C,,,1000.0,Transfer-Out,INR
2025-01-17,Cash,subscription,Netflix,Paid bill,499.0,Expense,INR
7/11/2015,Saving Bank account 1,Other,,Mobile Service Provider recharge wfh,251.0,Expense,INR
9/8/2017,Saving Bank account 1,Household,Toiletries,Dettol liquid handwash refill,218.0,Expense,INR
2025-04-04,Debit Card,Festivals,Holi,Lunch at cafe,1074.77,Expense,INR
28/12/2016 18:41:14,Cash,Food,Grocery,Monaco biscuits,10.0,Expense,INR
26/02/2018 22:48:53,Saving Bank account 1,Food,Milk,1 lit ,73.0,Expense,INR
2025-05-10,UPI,Money transfer,Money transfer,Festival shopping,3520.17,Expense,INR
29/12/2017 18:22:11,Cash,Food,flour mill,,5.0,Expense,INR
2025-03-07,Debit Card,Household,Kirana,Online course,4063.82,Expense,INR
2025-04-20,Credit Card,Transportation,Train,Subscription renewal,4381.87,Expense,INR
8/3/2016,Saving Bank account 1,Investment,Mutual fund,Mutual fund B,1000.0,Expense,INR
2025-01-09,UPI,Gift,Gift,Paid bill,2620.89,Expense,INR
2024-12-27,Credit Card,Gift,Gift,Bought groceries,66.07,Expense,INR
19/08/2017 11:48:49,Saving Bank account 1,subscription,Tata Sky,Current Residence - Tata Play recharge,217.0,Expense,INR
2025-03-13,Credit Card,Culture,Movie,Medical bill,2606.65,Expense,INR
2025-06-05,Credit Card,subscription,Airtel,Movie night,4650.14,Expense,INR
2025-03-07,UPI,Social Life,Leisure,Paid bill,4824.14,Expense,INR
2025-03-12,Netbanking,Transportation,Train,Bought groceries,2121.36,Expense,INR
2025-05-08,Debit Card,subscription,Amazon Prime,Lunch at cafe,299.0,Expense,INR
2025-06-18,Cash,subscription,Tata Sky,Subscription renewal,2791.93,Expense,INR
2025-01-29,Credit Card,Grooming,Saloon,Movie night,1583.54,Expense,INR
2025-01-27,Netbanking,Beauty,grooming,Movie night,526.22,Expense,INR
30/09/2017 10:12:34,Saving Bank account 1,Salary,,From workplace ,61578.0,Income,INR
5/12/2017,Saving Bank account 1,subscription,Tata Sky,Current Residence - Tata Play recharge,100.0,Expense,INR
2025-03-07,UPI,Public Provident Fund,Public Provident Fund,UPI transfer,1320.66,Expense,INR
2025-01-05,Credit Card,Food,Lunch,Movie night,3578.23,Expense,INR
2025-03-19,Cash,Rent,Rent,Online course,2103.07,Expense,INR
2025-01-29,UPI,Social Life,Leisure,UPI transfer,1440.98,Expense,INR
2025-02-09,UPI,subscription,Airtel,Train ticket,4890.03,Expense,INR
24/02/2015 22:10:01,Cash,Food,Grocery,vegetable,160.0,Expense,INR
2025-03-06,Debit Card,Grooming,Saloon,Train ticket,1924.76,Expense,INR
2025-02-25,UPI,Transportation,Taxi,Medical bill,3923.48,Expense,INR
2024-12-28,Debit Card,Beauty,grooming,Movie night,1777.67,Expense,INR
2025-05-29,Debit Card,subscription,Tata Sky,Festival shopping,3574.32,Expense,INR
2025-04-25,Credit Card,Festivals,Diwali,Medical bill,4989.63,Income,INR
2025-03-19,UPI,Money transfer,Money transfer,Online course,3140.19,Expense,INR
11/2/2018,Cash,Transportation,auto,Current Residence to Place 0,15.0,Expense,INR
19/12/2016 17:08:11,Cash,Food,snacks,chips 1 Kurkure (19) 1 lays (10),29.0,Expense,INR
2025-03-23,UPI,subscription,Spotify,Bought groceries,25.0,Expense,INR
2025-03-06,Netbanking,Transportation,auto,Bought groceries,2120.56,Expense,INR
2025-01-23,Debit Card,subscription,Tata Sky,UPI transfer,1271.96,Expense,INR
2025-04-12,Cash,Culture,Movie,Medical bill,3779.2,Expense,INR
1/1/2015,Credit Card,Food,,bendys chicken biryani,400.0,Expense,INR
2025-05-21,Cash,subscription,Edtech Course,Festival shopping,206.4,Expense,INR
2025-04-26,Netbanking,Money transfer,Money transfer,Paid bill,3788.15,Expense,INR
2025-03-31,Credit Card,Social Life,Leisure,UPI transfer,4259.73,Expense,INR
2025-04-13,Netbanking,subscription,Amazon Prime,Subscription renewal,599.0,Expense,INR
2025-02-01,Netbanking,Money transfer,Money transfer,Festival shopping,661.31,Expense,INR
2025-03-17,Debit Card,Family,Pocket money,Festival shopping,1324.06,Expense,INR
31/05/2017 10:25:17,Saving Bank account 1,Salary,,From workplace ,56970.0,Income,INR
17/05/2016 21:59:19,Saving Bank account 1,Investment,LIC,Life Insurance,11286.0,Expense,INR
2025-05-06,Credit Card,Household,Kirana,Movie night,2323.17,Income,INR
2025-03-11,UPI,subscription,DishTV,Medical bill,424.51,Expense,INR
7/2/2015,Cash,Food,,tea,6.0,Expense,INR
2025-02-06,Netbanking,Other,Donation,UPI transfer,387.19,Expense,INR
2025-03-28,UPI,Public Provident Fund,Public Provident Fund,Subscription renewal,3023.17,Expense,INR
2025-03-23,UPI,Rent,Rent,Paid bill,900.74,Expense,INR
2025-01-20,UPI,subscription,DishTV,Lunch at cafe,3809.68,Expense,INR
2025-02-15,Debit Card,Apparel,Footwear,Movie night,1319.65,Expense,INR
23/04/2018 18:21:36,Saving Bank account 1,Household,Kirana,Idli pith 1kg,38.0,Expense,INR
20/01/2018 20:53:43,Saving Bank account 1,Food,Biscuits,crack-jack 1 packi,10.0,Expense,INR
2025-01-06,UPI,Tourism,Trip,Movie night,962.68,Expense,INR
2025-03-21,UPI,Tourism,Trip,Online course,4969.1,Expense,INR
2025-06-08,Debit Card,Household,Appliances,Medical bill,1819.52,Expense,INR
2025-01-10,Cash,Apparel,Clothing,Subscription renewal,3395.23,Expense,INR
2025-02-25,Cash,Food,Dinner,Online course,4611.11,Expense,INR
2025-05-04,Debit Card,subscription,Tata Sky,Online course,2991.25,Expense,INR
2025-05-18,Credit Card,Festivals,Holi,Movie night,1645.28,Expense,INR
15/03/2015 18:38:44,Cash,Other,,cycle air pumping,5.0,Expense,INR
2025-01-21,Credit Card,subscription,Airtel,Train ticket,239.3,Expense,INR
26/03/2018 09:55:55,Credit Card,subscription,Tata Sky,Permanent Residence - Tata Play recharge,157.0,Expense,INR
15/03/2015 18:39:12,Cash,Apparel,Clothing,altering,30.0,Expense,INR
2025-04-27,Cash,Grooming,Saloon,Paid bill,2164.92,Expense,INR
2025-01-15,Netbanking,subscription,Tata Sky,Festival shopping,4852.65,Expense,INR
2025-02-11,Cash,water (jar /tanker),water (jar /tanker),UPI transfer,707.35,Expense,INR
2025-03-11,Debit Card,Recurring Deposit,Recurring Deposit,Festival shopping,3836.27,Expense,INR
2025-06-10,Debit Card,Transportation,Taxi,Train ticket,4251.84,Expense,INR
11/3/2015,Saving Bank account 1,Recurring Deposit,,,1000.0,Expense,INR
2025-04-05,UPI,Food,snacks,Lunch at cafe,3500.23,Expense,INR
2025-06-03,Cash,Social Life,Leisure,Movie night,925.89,Expense,INR
2025-04-06,Netbanking,Food,snacks,Paid bill,1256.33,Expense,INR
2/3/2015,Cash,Food,breakfast,2 uttapam,40.0,Expense,INR
2025-06-21,Debit Card,Food,Dinner,Subscription renewal,4027.28,Expense,INR
2025-05-28,Debit Card,Food,Grocery,Online course,2137.29,Expense,INR
2025-04-17,Debit Card,Other,Donation,Movie night,2158.42,Expense,INR
2025-01-24,Credit Card,Gift,Gift,Paid bill,4032.48,Expense,INR
2025-03-30,UPI,subscription,Tata Sky,Bought groceries,4992.21,Expense,INR
2025-03-05,Netbanking,Grooming,Saloon,Online course,1421.27,Expense,INR
2025-04-21,Cash,Tourism,Trip,Medical bill,2088.83,Expense,INR
2025-03-01,UPI,Transportation,auto,Subscription renewal,1915.67,Expense,INR
2025-02-22,Cash,Food,Dinner,Train ticket,1423.24,Expense,INR
2025-06-21,Netbanking,subscription,Netflix,Bought groceries,149.0,Income,INR
3/7/2018,Equity Mutual Fund B,Saving Bank account 1,,,2000.0,Transfer-Out,INR
19/11/2016 12:12:00,Cash,Other,,Sayaji baug express (50/adult),100.0,Expense,INR
2025-01-24,Credit Card,Investment,Mutual fund,UPI transfer,1073.94,Expense,INR
31/12/2017 13:25:39,Cash,Food,Bread,Flatbread 24 pcs,30.0,Expense,INR
17/08/2017 23:22:21,Cash,maid,,,1020.0,Expense,INR
2025-05-13,Cash,Beauty,grooming,UPI transfer,1322.37,Expense,INR
2025-05-31,UPI,subscription,Spotify,Paid bill,179.0,Expense,INR
2025-06-08,Cash,Transportation,auto,Paid bill,3241.31,Expense,INR
26/04/2018 20:44:50,Saving Bank account 1,Food,Milk,milk 1lit ,72.0,Expense,INR
2025-06-06,Netbanking,Festivals,Diwali,Online course,4428.54,Expense,INR
2025-01-23,UPI,Recurring Deposit,Recurring Deposit,UPI transfer,86.85,Expense,INR
2025-01-15,Credit Card,Rent,Rent,Medical bill,2477.66,Expense,INR
25/10/2015 17:55:32,Cash,Household,Kitchen,Sapat Parivar Tea half kg,240.0,Expense,INR
2025-05-11,UPI,Festivals,Holi,Paid bill,3530.06,Income,INR
2025-02-25,Credit Card,water (jar /tanker),water (jar /tanker),Online course,877.57,Expense,INR
2025-02-16,UPI,Food,Lunch,Online course,3432.6,Expense,INR
2025-02-26,UPI,Other,Donation,Train ticket,2597.21,Expense,INR
2025-05-01,Debit Card,Health,Medicine,Train ticket,1524.77,Expense,INR
20/08/2017 20:58:05,Cash,Transportation,Taxi,Dadar West to siddhivinayak,25.0,Expense,INR
2025-02-09,UPI,water (jar /tanker),water (jar /tanker),Bought groceries,4152.68,Expense,INR
2025-05-02,Credit Card,Apparel,Clothing,UPI transfer,4796.37,Expense,INR
23/11/2017 12:22:39,Cash,Food,flour mill,3 kg Bajari,21.0,Expense,INR
10/1/2017,Saving Bank account 1,Equity Mutual Fund F,,,1000.0,Transfer-Out,INR
2025-01-07,Netbanking,subscription,Netflix,Movie night,199.0,Expense,INR
1/7/2017,Saving Bank account 1,Transportation,Travels,2 Place 2 to Place 1 - Shree Sharma Travels,1711.0,Expense,INR
2/7/2018,Credit Card,Household,home decor,Face towels + shampoo,626.0,Expense,INR
2025-04-15,Cash,Household,Kirana,Subscription renewal,1133.78,Income,INR
2025-06-23,Credit Card,subscription,Airtel,Movie night,4298.93,Expense,INR
2025-05-29,Debit Card,Public Provident Fund,Public Provident Fund,Festival shopping,4054.07,Expense,INR
2025-05-17,Credit Card,Family,Pocket money,Subscription renewal,4326.24,Expense,INR
2025-06-16,Netbanking,Money transfer,Money transfer,Movie night,2530.41,Expense,INR
2025-02-04,UPI,Transportation,Train,Movie night,4668.61,Expense,INR
2025-06-06,UPI,Family,Pocket money,Festival shopping,1903.02,Expense,INR
2025-01-23,Netbanking,Festivals,Holi,Paid bill,4059.71,Expense,INR
2025-03-30,Debit Card,Food,Lunch,UPI transfer,2257.84,Expense,INR
2025-05-25,Debit Card,Transportation,auto,Online course,2390.6,Expense,INR
2025-04-12,Debit Card,Tourism,Trip,Online course,1171.51,Expense,INR
2025-01-27,UPI,subscription,Edtech Course,UPI transfer,891.44,Expense,INR
2025-05-29,Credit Card,Transportation,auto,Bought groceries,356.27,Expense,INR
28/08/2018 19:16:09,Saving Bank account 1,Dividend earned on Shares,,Reliance Stocks,18.0,Income,INR
15/05/2017 19:28:22,Saving Bank account 1,Food,breakfast,Poha 25+ tea 10,35.0,Expense,INR
2025-05-23,Cash,Festivals,Holi,Subscription renewal,4754.02,Expense,INR
2025-05-14,Netbanking,subscription,Spotify,Movie night,25.0,Expense,INR
26/06/2018 19:47:42,Credit Card,Household,Kirana,Supermart,1990.0,Expense,INR
1/7/2018,Credit Card,Transportation,Travels,2 Place 2 to Place 1 - Shree Sharma Travels,1890.0,Expense,INR
2025-06-17,Cash,subscription,Edtech Course,Train ticket,3951.77,Expense,INR
2025-03-26,Netbanking,Social Life,Leisure,Medical bill,4665.2,Expense,INR
2025-05-09,Credit Card,Household,Appliances,Paid bill,3584.8,Expense,INR
2025-05-24,Netbanking,Social Life,Leisure,Festival shopping,2064.18,Expense,INR
2025-04-27,Credit Card,Food,Dinner,Online course,4637.2,Expense,INR
2025-05-01,Netbanking,Food,Lunch,Paid bill,2896.62,Expense,INR
2025-02-12,UPI,subscription,DishTV,Paid bill,3992.48,Expense,INR
2025-01-23,UPI,Transportation,Taxi,Online course,3417.17,Expense,INR
5/8/2018,Credit Card,Health,Health,eyewear Glasses payment remaining,4300.0,Expense,INR
2025-04-02,UPI,Food,snacks,Subscription renewal,1993.8,Expense,INR
21/04/2017,Saving Bank account 1,subscription,Cable TV,Monthly recharge,261.0,Expense,INR
2025-02-08,Netbanking,Rent,Rent,Subscription renewal,4290.13,Expense,INR
2025-01-29,Credit Card,Transportation,auto,Medical bill,4450.91,Expense,INR
2025-02-03,Debit Card,Rent,Rent,Subscription renewal,1857.56,Expense,INR
2025-04-15,Credit Card,Food,Lunch,Subscription renewal,843.83,Expense,INR
24/05/2018 09:04:01,Saving Bank account 1,subscription,Mobile Service Provider,Data booster pack,667.0,Expense,INR
2025-03-26,UPI,subscription,DishTV,UPI transfer,161.19,Expense,INR
2025-06-19,Debit Card,subscription,Spotify,Movie night,119.0,Expense,INR
2025-02-06,Cash,subscription,DishTV,Bought groceries,1106.94,Expense,INR
2025-05-20,Netbanking,Self-development,Self-development,Movie night,4164.03,Expense,INR
2025-01-05,Credit Card,subscription,Tata Sky,UPI transfer,4626.65,Expense,INR
2025-03-11,Netbanking,Household,Kirana,Bought groceries,4913.59,Expense,INR
2025-01-19,UPI,Food,Dinner,Subscription renewal,3187.13,Expense,INR
5/2/2017,Saving Bank account 1,Equity Mutual Fund A,,,1000.0,Transfer-Out,INR
2025-03-07,Credit Card,Festivals,Holi,Lunch at cafe,4319.35,Expense,INR
2025-04-20,Credit Card,Apparel,Clothing,Movie night,533.7,Expense,INR
2025-06-18,UPI,Money transfer,Money transfer,Train ticket,1425.9,Income,INR
8/2/2018,Saving Bank account 1,Food,Onions,onion 1 kg,25.0,Expense,INR
4/12/2016,Cash,Food,vegetables,val + methi + lady finger,50.0,Expense,INR
2025-06-03,Cash,Recurring Deposit,Recurring Deposit,Medical bill,1369.9,Expense,INR
24/10/2017 10:58:47,Cash,Food,snacks,Dahi,10.0,Expense,INR
11/9/2016,Cash,Food,Grocery,badishop,70.0,Expense,INR
21/11/2015 21:39:44,Cash,Food,Eggs,1 dozen,84.0,Expense,INR
17/08/2017 19:36:33,Cash,Food,snacks,2 Bhaji pav + 1 vadapav,45.0,Expense,INR
5/12/2017,Saving Bank account 1,subscription,Edtech Course,,2700.0,Expense,INR
2025-04-23,UPI,Apparel,Clothing,Movie night,2206.47,Expense,INR
2025-01-09,Netbanking,Rent,Rent,Online course,1463.47,Expense,INR
3/4/2018,Saving Bank account 1,Public Provident Fund,,,12500.0,Transfer-Out,INR
22/08/2018 22:31:36,Cash,Food,Milk,Half lit  milk,37.0,Expense,INR
14/08/2018 09:51:30,Cash,Food,snacks,Dahi,32.0,Expense,INR
4/1/2015,Cash,Food,,rice,175.0,Expense,INR
2025-03-29,Cash,Festivals,Holi,Online course,952.91,Income,INR
2025-01-12,Debit Card,Family,Pocket money,Online course,2994.55,Expense,INR
2025-06-12,Cash,Social Life,Leisure,Subscription renewal,2355.53,Income,INR
2025-04-03,Netbanking,Transportation,Taxi,Paid bill,2207.23,Expense,INR
2025-03-07,Credit Card,Gift,Gift,Festival shopping,2817.26,Expense,INR
10/12/2017,Saving Bank account 1,Food,Lunch,Catering Service,65.0,Expense,INR
2025-05-12,Netbanking,subscription,Spotify,Subscription renewal,179.0,Expense,INR
2025-01-04,Cash,Rent,Rent,Online course,1843.69,Expense,INR
14/03/2018 21:39:40,Cash,Household,Kirana,Mayonnaise + cheese cubes,140.0,Expense,INR
2025-06-15,Debit Card,Gift,Gift,Festival shopping,3580.02,Expense,INR
2025-02-12,Credit Card,Investment,Mutual fund,Paid bill,2419.79,Expense,INR
2025-01-20,Netbanking,Recurring Deposit,Recurring Deposit,Subscription renewal,397.61,Expense,INR
24/08/2017 22:31:56,Cash,Transportation,auto,Auto : Mahal to hotel,40.0,Expense,INR
2025-01-19,Netbanking,Household,Appliances,UPI transfer,535.38,Expense,INR
2025-04-27,Netbanking,subscription,Netflix,Paid bill,149.0,Expense,INR
2025-03-09,Credit Card,subscription,Airtel,Medical bill,2496.2,Expense,INR
2025-06-16,Cash,subscription,Netflix,Bought groceries,499.0,Expense,INR
2025-02-22,UPI,Education,Stationary,Subscription renewal,4895.14,Expense,INR
2025-01-07,UPI,Apparel,Clothing,Online course,1733.82,Expense,INR
16/06/2017 23:18:37,Saving Bank account 1,Gift,,Jeff kellar's winning attitude,137.0,Expense,INR
7/9/2018,Saving Bank account 1,Equity Mutual Fund E,,,1000.0,Transfer-Out,INR
2025-02-01,Credit Card,Health,Medicine,UPI transfer,4809.07,Expense,INR
3/6/2017,Saving Bank account 1,subscription,Edtech Course,,2700.1,Expense,INR
2025-03-07,UPI,Public Provident Fund,Public Provident Fund,UPI transfer,4729.49,Expense,INR
2025-02-19,Debit Card,subscription,Amazon Prime,Movie night,299.0,Expense,INR
2025-05-31,Netbanking,Health,Medicine,Festival shopping,1987.17,Expense,INR
13/04/2015 12:24:47,Saving Bank account 1,Investment,Mutual fund, mutual fund,1000.0,Expense,INR
2025-01-23,UPI,Culture,Movie,Subscription renewal,2011.99,Expense,INR
5/3/2018,Credit Card,Household,Kirana,Supermart,1357.0,Expense,INR
2025-04-08,Cash,Gift,Gift,Festival shopping,3686.22,Expense,INR
2025-01-11,Netbanking,Beauty,grooming,Subscription renewal,2952.91,Expense,INR
2025-03-29,UPI,subscription,Tata Sky,Movie night,2828.54,Expense,INR
6/3/2018,Cash,Health,Medicine,5 Meftal spas,22.0,Expense,INR
25/03/2017 14:49:45,Saving Bank account 1,Transportation,Travels,Place 2 to Place 1,900.0,Expense,INR
2/5/2018,Saving Bank account 1,Food,fruits,Mango 1.5 kg,280.0,Expense,INR
2025-01-30,UPI,subscription,DishTV,Paid bill,443.1,Expense,INR
2025-04-22,Cash,Transportation,Train,Train ticket,3496.08,Expense,INR
2025-02-11,Cash,Money transfer,Money transfer,Subscription renewal,1406.59,Expense,INR
2024-12-30,Cash,subscription,Edtech Course,Movie night,2121.04,Expense,INR
